DATE	ASS_ASSIGNMENT	prediction
2012-12-28 12:30:00.000	CAT	47.0
2012-12-28 12:30:00.000	CMS	0.0038265468267407077
2012-12-28 12:30:00.000	Domicile	16.0
2012-12-28 12:30:00.000	Gestion	0.0026631481441261352
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	8.0
2012-12-28 12:30:00.000	Gestion Assurances	2.0
2012-12-28 12:30:00.000	Gestion Clients	1.0
2012-12-28 12:30:00.000	Gestion DZ	0.016998068964959704
2012-12-28 12:30:00.000	Gestion Relation Clienteles	1.0
2012-12-28 12:30:00.000	Gestion Renault	0.0
2012-12-28 12:30:00.000	Japon	4.0
2012-12-28 12:30:00.000	Manager	0.0304065079456292
2012-12-28 12:30:00.000	Mécanicien	1.0
2012-12-28 12:30:00.000	Médical	17.0
2012-12-28 12:30:00.000	Nuit	0.03861336396647425
2012-12-28 12:30:00.000	Prestataires	0.007964671633269025
2012-12-28 12:30:00.000	RENAULT	7.0
2012-12-28 12:30:00.000	RTC	5.0
2012-12-28 12:30:00.000	Regulation Medicale	4.0
2012-12-28 12:30:00.000	SAP	1.0
2012-12-28 12:30:00.000	Services	22.0
2012-12-28 12:30:00.000	Tech. Axa	151.0
2012-12-28 12:30:00.000	Tech. Inter	38.0
2012-12-28 12:30:00.000	Tech. Total	33.0
2012-12-28 12:30:00.000	Téléphonie	110.0
2012-12-28 13:00:00.000	CAT	51.0
2012-12-28 13:00:00.000	CMS	0.0038265468267407077
2012-12-28 13:00:00.000	Domicile	18.0
2012-12-28 13:00:00.000	Gestion	0.0026631481441261352
2012-12-28 13:00:00.000	Gestion - Accueil Telephonique	4.0
2012-12-28 13:00:00.000	Gestion Assurances	1.0
2012-12-28 13:00:00.000	Gestion Clients	1.0
2012-12-28 13:00:00.000	Gestion DZ	0.016998068964959704
2012-12-28 13:00:00.000	Gestion Relation Clienteles	0.2481674133633512
2012-12-28 13:00:00.000	Gestion Renault	0.0
2012-12-28 13:00:00.000	Japon	4.0
2012-12-28 13:00:00.000	Manager	1.0
2012-12-28 13:00:00.000	Mécanicien	2.0
2012-12-28 13:00:00.000	Médical	17.0
2012-12-28 13:00:00.000	Nuit	0.03861336396647425
2012-12-28 13:00:00.000	Prestataires	0.007964671633269025
2012-12-28 13:00:00.000	RENAULT	6.0
2012-12-28 13:00:00.000	RTC	5.0
2012-12-28 13:00:00.000	Regulation Medicale	4.0
2012-12-28 13:00:00.000	SAP	1.0
2012-12-28 13:00:00.000	Services	21.0
2012-12-28 13:00:00.000	Tech. Axa	164.0
2012-12-28 13:00:00.000	Tech. Inter	47.0
2012-12-28 13:00:00.000	Tech. Total	28.0
2012-12-28 13:00:00.000	Téléphonie	95.0
2012-12-28 13:30:00.000	CAT	64.0
2012-12-28 13:30:00.000	CMS	0.0038265468267407077
2012-12-28 13:30:00.000	Domicile	25.0
2012-12-28 13:30:00.000	Gestion	0.0026631481441261352
2012-12-28 13:30:00.000	Gestion - Accueil Telephonique	12.0
2012-12-28 13:30:00.000	Gestion Assurances	3.0
2012-12-28 13:30:00.000	Gestion Clients	1.0
2012-12-28 13:30:00.000	Gestion DZ	0.016998068964959704
2012-12-28 13:30:00.000	Gestion Relation Clienteles	2.0
2012-12-28 13:30:00.000	Gestion Renault	0.0
2012-12-28 13:30:00.000	Japon	2.0
2012-12-28 13:30:00.000	Manager	0.0304065079456292
2012-12-28 13:30:00.000	Mécanicien	1.0
2012-12-28 13:30:00.000	Médical	15.0
2012-12-28 13:30:00.000	Nuit	0.03861336396647425
2012-12-28 13:30:00.000	Prestataires	0.007964671633269025
2012-12-28 13:30:00.000	RENAULT	5.0
2012-12-28 13:30:00.000	RTC	6.0
2012-12-28 13:30:00.000	Regulation Medicale	2.0
2012-12-28 13:30:00.000	SAP	5.0
2012-12-28 13:30:00.000	Services	24.0
2012-12-28 13:30:00.000	Tech. Axa	144.0
2012-12-28 13:30:00.000	Tech. Inter	31.0
2012-12-28 13:30:00.000	Tech. Total	36.0
2012-12-28 13:30:00.000	Téléphonie	207.0
2012-12-28 14:00:00.000	CAT	86.0
2012-12-28 14:00:00.000	CMS	0.0038265468267407077
2012-12-28 14:00:00.000	Domicile	28.0
2012-12-28 14:00:00.000	Gestion	0.0026631481441261352
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	19.0
2012-12-28 14:00:00.000	Gestion Assurances	6.0
2012-12-28 14:00:00.000	Gestion Clients	2.0
2012-12-28 14:00:00.000	Gestion DZ	1.0
2012-12-28 14:00:00.000	Gestion Relation Clienteles	4.0
2012-12-28 14:00:00.000	Gestion Renault	0.0
2012-12-28 14:00:00.000	Japon	3.0
2012-12-28 14:00:00.000	Manager	0.0
2012-12-28 14:00:00.000	Mécanicien	3.0
2012-12-28 14:00:00.000	Médical	22.0
2012-12-28 14:00:00.000	Nuit	1.0
2012-12-28 14:00:00.000	Prestataires	0.007964671633269025
2012-12-28 14:00:00.000	RENAULT	8.0
2012-12-28 14:00:00.000	RTC	9.0
2012-12-28 14:00:00.000	Regulation Medicale	2.0
2012-12-28 14:00:00.000	SAP	5.0
2012-12-28 14:00:00.000	Services	27.0
2012-12-28 14:00:00.000	Tech. Axa	200.0
2012-12-28 14:00:00.000	Tech. Inter	35.0
2012-12-28 14:00:00.000	Tech. Total	74.0
2012-12-28 14:00:00.000	Téléphonie	201.0
2012-12-28 14:30:00.000	CAT	95.0
2012-12-28 14:30:00.000	CMS	0.0038265468267407077
2012-12-28 14:30:00.000	Domicile	30.0
2012-12-28 14:30:00.000	Gestion	0.0026631481441261352
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	27.0
2012-12-28 14:30:00.000	Gestion Assurances	4.0
2012-12-28 14:30:00.000	Gestion Clients	3.0
2012-12-28 14:30:00.000	Gestion DZ	0.016998068964959704
2012-12-28 14:30:00.000	Gestion Relation Clienteles	2.0
2012-12-28 14:30:00.000	Gestion Renault	0.0
2012-12-28 14:30:00.000	Japon	2.0
2012-12-28 14:30:00.000	Manager	0.0304065079456292
2012-12-28 14:30:00.000	Mécanicien	2.0
2012-12-28 14:30:00.000	Médical	22.0
2012-12-28 14:30:00.000	Nuit	1.0
2012-12-28 14:30:00.000	Prestataires	0.007964671633269025
2012-12-28 14:30:00.000	RENAULT	8.0
2012-12-28 14:30:00.000	RTC	10.0
2012-12-28 14:30:00.000	Regulation Medicale	3.0
2012-12-28 14:30:00.000	SAP	5.0
2012-12-28 14:30:00.000	Services	30.0
2012-12-28 14:30:00.000	Tech. Axa	243.0
2012-12-28 14:30:00.000	Tech. Inter	31.0
2012-12-28 14:30:00.000	Tech. Total	66.0
2012-12-28 14:30:00.000	Téléphonie	219.0
2012-12-28 15:00:00.000	CAT	115.0
2012-12-28 15:00:00.000	CMS	0.0038265468267407077
2012-12-28 15:00:00.000	Domicile	29.0
2012-12-28 15:00:00.000	Gestion	0.0026631481441261352
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	24.0
2012-12-28 15:00:00.000	Gestion Assurances	8.0
2012-12-28 15:00:00.000	Gestion Clients	3.0
2012-12-28 15:00:00.000	Gestion DZ	0.016998068964959704
2012-12-28 15:00:00.000	Gestion Relation Clienteles	4.0
2012-12-28 15:00:00.000	Gestion Renault	0.0
2012-12-28 15:00:00.000	Japon	2.0
2012-12-28 15:00:00.000	Manager	1.0
2012-12-28 15:00:00.000	Mécanicien	4.0
2012-12-28 15:00:00.000	Médical	25.0
2012-12-28 15:00:00.000	Nuit	0.03861336396647425
2012-12-28 15:00:00.000	Prestataires	0.007964671633269025
2012-12-28 15:00:00.000	RENAULT	7.0
2012-12-28 15:00:00.000	RTC	9.0
2012-12-28 15:00:00.000	Regulation Medicale	4.0
2012-12-28 15:00:00.000	SAP	9.0
2012-12-28 15:00:00.000	Services	34.0
2012-12-28 15:00:00.000	Tech. Axa	213.0
2012-12-28 15:00:00.000	Tech. Inter	57.0
2012-12-28 15:00:00.000	Tech. Total	48.0
2012-12-28 15:00:00.000	Téléphonie	216.0
2012-12-28 15:30:00.000	CAT	115.0
2012-12-28 15:30:00.000	CMS	0.0038265468267407077
2012-12-28 15:30:00.000	Domicile	29.0
2012-12-28 15:30:00.000	Gestion	1.0
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	21.0
2012-12-28 15:30:00.000	Gestion Assurances	4.0
2012-12-28 15:30:00.000	Gestion Clients	2.0
2012-12-28 15:30:00.000	Gestion DZ	0.016998068964959704
2012-12-28 15:30:00.000	Gestion Relation Clienteles	4.0
2012-12-28 15:30:00.000	Gestion Renault	0.0
2012-12-28 15:30:00.000	Japon	3.0
2012-12-28 15:30:00.000	Manager	1.0
2012-12-28 15:30:00.000	Mécanicien	3.0
2012-12-28 15:30:00.000	Médical	31.0
2012-12-28 15:30:00.000	Nuit	0.03861336396647425
2012-12-28 15:30:00.000	RENAULT	13.0
2012-12-28 15:30:00.000	RTC	12.0
2012-12-28 15:30:00.000	Regulation Medicale	2.0
2012-12-28 15:30:00.000	SAP	6.0
2012-12-28 15:30:00.000	Services	35.0
2012-12-28 15:30:00.000	Tech. Axa	247.0
2012-12-28 15:30:00.000	Tech. Inter	39.0
2012-12-28 15:30:00.000	Tech. Total	68.0
2012-12-28 15:30:00.000	Téléphonie	231.0
2012-12-28 16:00:00.000	CAT	92.0
2012-12-28 16:00:00.000	CMS	0.0038265468267407077
2012-12-28 16:00:00.000	Domicile	25.0
2012-12-28 16:00:00.000	Gestion	0.0026631481441261352
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	4.0
2012-12-28 16:00:00.000	Gestion Assurances	2.0
2012-12-28 16:00:00.000	Gestion Clients	1.0
2012-12-28 16:00:00.000	Gestion DZ	1.0
2012-12-28 16:00:00.000	Gestion Relation Clienteles	2.0
2012-12-28 16:00:00.000	Gestion Renault	0.0
2012-12-28 16:00:00.000	Japon	6.0
2012-12-28 16:00:00.000	Manager	0.0304065079456292
2012-12-28 16:00:00.000	Mécanicien	2.0
2012-12-28 16:00:00.000	Médical	31.0
2012-12-28 16:00:00.000	Nuit	0.03861336396647425
2012-12-28 16:00:00.000	RENAULT	10.0
2012-12-28 16:00:00.000	RTC	10.0
2012-12-28 16:00:00.000	Regulation Medicale	4.0
2012-12-28 16:00:00.000	SAP	1.0
2012-12-28 16:00:00.000	Services	31.0
2012-12-28 16:00:00.000	Tech. Axa	216.0
2012-12-28 16:00:00.000	Tech. Inter	39.0
2012-12-28 16:00:00.000	Tech. Total	52.0
2012-12-28 16:00:00.000	Téléphonie	204.0
2012-12-28 16:30:00.000	CAT	77.0
2012-12-28 16:30:00.000	CMS	0.0038265468267407077
2012-12-28 16:30:00.000	Domicile	31.0
2012-12-28 16:30:00.000	Gestion	0.0026631481441261352
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	1.0
2012-12-28 16:30:00.000	Gestion Assurances	3.0
2012-12-28 16:30:00.000	Gestion Clients	2.0
2012-12-28 16:30:00.000	Gestion DZ	0.016998068964959704
2012-12-28 16:30:00.000	Gestion Relation Clienteles	1.0
2012-12-28 16:30:00.000	Gestion Renault	0.0
2012-12-28 16:30:00.000	Japon	5.0
2012-12-28 16:30:00.000	Manager	0.0304065079456292
2012-12-28 16:30:00.000	Mécanicien	3.0
2012-12-28 16:30:00.000	Médical	29.0
2012-12-28 16:30:00.000	Nuit	0.03861336396647425
2012-12-28 16:30:00.000	RENAULT	11.0
2012-12-28 16:30:00.000	RTC	7.0
2012-12-28 16:30:00.000	Regulation Medicale	3.0
2012-12-28 16:30:00.000	SAP	1.0
2012-12-28 16:30:00.000	Services	34.0
2012-12-28 16:30:00.000	Tech. Axa	222.0
2012-12-28 16:30:00.000	Tech. Inter	39.0
2012-12-28 16:30:00.000	Tech. Total	78.0
2012-12-28 16:30:00.000	Téléphonie	209.0
2012-12-28 17:00:00.000	CAT	74.0
2012-12-28 17:00:00.000	CMS	0.0038265468267407077
2012-12-28 17:00:00.000	Domicile	24.0
2012-12-28 17:00:00.000	Gestion	0.0026631481441261352
2012-12-28 17:00:00.000	Gestion - Accueil Telephonique	1.0
2012-12-28 17:00:00.000	Gestion Assurances	0.11828391301696226
2012-12-28 17:00:00.000	Gestion Clients	0.012568449277319314
2012-12-28 17:00:00.000	Gestion DZ	0.016998068964959704
2012-12-28 17:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 17:00:00.000	Gestion Renault	0.0
2012-12-28 17:00:00.000	Japon	5.0
2012-12-28 17:00:00.000	Manager	0.0304065079456292
2012-12-28 17:00:00.000	Mécanicien	1.0
2012-12-28 17:00:00.000	Médical	24.0
2012-12-28 17:00:00.000	Nuit	0.03861336396647425
2012-12-28 17:00:00.000	RENAULT	11.0
2012-12-28 17:00:00.000	RTC	8.0
2012-12-28 17:00:00.000	Regulation Medicale	3.0
2012-12-28 17:00:00.000	SAP	1.0
2012-12-28 17:00:00.000	Services	31.0
2012-12-28 17:00:00.000	Tech. Axa	223.0
2012-12-28 17:00:00.000	Tech. Inter	46.0
2012-12-28 17:00:00.000	Tech. Total	62.0
2012-12-28 17:00:00.000	Téléphonie	107.0
2012-12-28 17:30:00.000	CAT	72.0
2012-12-28 17:30:00.000	CMS	0.0038265468267407077
2012-12-28 17:30:00.000	Domicile	13.0
2012-12-28 17:30:00.000	Gestion	0.0026631481441261352
2012-12-28 17:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-28 17:30:00.000	Gestion Clients	1.0
2012-12-28 17:30:00.000	Gestion DZ	0.016998068964959704
2012-12-28 17:30:00.000	Gestion Relation Clienteles	0.2481674133633512
2012-12-28 17:30:00.000	Gestion Renault	0.0
2012-12-28 17:30:00.000	Japon	3.0
2012-12-28 17:30:00.000	Manager	0.0304065079456292
2012-12-28 17:30:00.000	Mécanicien	2.0
2012-12-28 17:30:00.000	Médical	20.0
2012-12-28 17:30:00.000	Nuit	0.03861336396647425
2012-12-28 17:30:00.000	RENAULT	14.0
2012-12-28 17:30:00.000	RTC	4.0
2012-12-28 17:30:00.000	Regulation Medicale	6.0
2012-12-28 17:30:00.000	SAP	0.0071691698790985236
2012-12-28 17:30:00.000	Services	19.0
2012-12-28 17:30:00.000	Tech. Axa	190.0
2012-12-28 17:30:00.000	Tech. Inter	43.0
2012-12-28 17:30:00.000	Tech. Total	45.0
2012-12-28 17:30:00.000	Téléphonie	84.0
2012-12-28 18:00:00.000	CAT	60.0
2012-12-28 18:00:00.000	CMS	0.0038265468267407077
2012-12-28 18:00:00.000	Domicile	10.0
2012-12-28 18:00:00.000	Gestion	0.0026631481441261352
2012-12-28 18:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-28 18:00:00.000	Gestion Clients	1.0
2012-12-28 18:00:00.000	Gestion DZ	0.016998068964959704
2012-12-28 18:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 18:00:00.000	Gestion Renault	0.0
2012-12-28 18:00:00.000	Japon	3.0
2012-12-28 18:00:00.000	Manager	0.0304065079456292
2012-12-28 18:00:00.000	Mécanicien	0.021184556994190532
2012-12-28 18:00:00.000	Médical	17.0
2012-12-28 18:00:00.000	Nuit	0.03861336396647425
2012-12-28 18:00:00.000	RENAULT	9.0
2012-12-28 18:00:00.000	RTC	1.0
2012-12-28 18:00:00.000	Regulation Medicale	2.0
2012-12-28 18:00:00.000	SAP	0.0071691698790985236
2012-12-28 18:00:00.000	Services	21.0
2012-12-28 18:00:00.000	Tech. Axa	175.0
2012-12-28 18:00:00.000	Tech. Inter	41.0
2012-12-28 18:00:00.000	Tech. Total	48.0
2012-12-28 18:00:00.000	Téléphonie	68.0
2012-12-28 18:30:00.000	CAT	44.0
2012-12-28 18:30:00.000	CMS	0.0038265468267407077
2012-12-28 18:30:00.000	Domicile	8.0
2012-12-28 18:30:00.000	Gestion	0.0026631481441261352
2012-12-28 18:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-28 18:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 18:30:00.000	Gestion Renault	0.0
2012-12-28 18:30:00.000	Japon	2.0
2012-12-28 18:30:00.000	Manager	0.0304065079456292
2012-12-28 18:30:00.000	Mécanicien	0.021184556994190532
2012-12-28 18:30:00.000	Médical	14.0
2012-12-28 18:30:00.000	Nuit	1.0
2012-12-28 18:30:00.000	RENAULT	6.0
2012-12-28 18:30:00.000	Regulation Medicale	2.0
2012-12-28 18:30:00.000	SAP	1.0
2012-12-28 18:30:00.000	Services	19.0
2012-12-28 18:30:00.000	Tech. Axa	156.0
2012-12-28 18:30:00.000	Tech. Inter	40.0
2012-12-28 18:30:00.000	Tech. Total	43.0
2012-12-28 18:30:00.000	Téléphonie	62.0
2012-12-28 19:00:00.000	CAT	18.0
2012-12-28 19:00:00.000	CMS	0.0038265468267407077
2012-12-28 19:00:00.000	Domicile	6.0
2012-12-28 19:00:00.000	Gestion	0.0026631481441261352
2012-12-28 19:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-28 19:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 19:00:00.000	Gestion Renault	0.0
2012-12-28 19:00:00.000	Japon	2.0
2012-12-28 19:00:00.000	Manager	0.04477865902323645
2012-12-28 19:00:00.000	Mécanicien	1.0
2012-12-28 19:00:00.000	Médical	11.0
2012-12-28 19:00:00.000	Nuit	0.03861336396647425
2012-12-28 19:00:00.000	RENAULT	7.0
2012-12-28 19:00:00.000	Regulation Medicale	1.0
2012-12-28 19:00:00.000	SAP	0.0071691698790985236
2012-12-28 19:00:00.000	Services	14.0
2012-12-28 19:00:00.000	Tech. Axa	148.0
2012-12-28 19:00:00.000	Tech. Inter	33.0
2012-12-28 19:00:00.000	Tech. Total	35.0
2012-12-28 19:00:00.000	Téléphonie	58.0
2012-12-28 19:30:00.000	CMS	0.0038265468267407077
2012-12-28 19:30:00.000	Domicile	4.0
2012-12-28 19:30:00.000	Gestion	0.0026631481441261352
2012-12-28 19:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-28 19:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 19:30:00.000	Gestion Renault	0.0
2012-12-28 19:30:00.000	Japon	2.0
2012-12-28 19:30:00.000	Manager	0.0304065079456292
2012-12-28 19:30:00.000	Mécanicien	1.0
2012-12-28 19:30:00.000	Médical	15.0
2012-12-28 19:30:00.000	Nuit	0.03861336396647425
2012-12-28 19:30:00.000	RENAULT	4.0
2012-12-28 19:30:00.000	Regulation Medicale	2.0
2012-12-28 19:30:00.000	SAP	0.0071691698790985236
2012-12-28 19:30:00.000	Services	11.0
2012-12-28 19:30:00.000	Tech. Axa	138.0
2012-12-28 19:30:00.000	Tech. Inter	29.0
2012-12-28 19:30:00.000	Tech. Total	22.0
2012-12-28 19:30:00.000	Téléphonie	48.0
2012-12-28 20:00:00.000	CAT	1.0
2012-12-28 20:00:00.000	CMS	0.0038265468267407077
2012-12-28 20:00:00.000	Domicile	5.0
2012-12-28 20:00:00.000	Gestion	0.0026631481441261352
2012-12-28 20:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-28 20:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 20:00:00.000	Gestion Renault	0.0
2012-12-28 20:00:00.000	Japon	2.47
2012-12-28 20:00:00.000	Manager	0.0304065079456292
2012-12-28 20:00:00.000	Mécanicien	0.021184556994190532
2012-12-28 20:00:00.000	Médical	14.0
2012-12-28 20:00:00.000	Nuit	1.0
2012-12-28 20:00:00.000	RENAULT	3.0
2012-12-28 20:00:00.000	Regulation Medicale	1.0
2012-12-28 20:00:00.000	SAP	0.0071691698790985236
2012-12-28 20:00:00.000	Services	10.0
2012-12-28 20:00:00.000	Tech. Axa	133.0
2012-12-28 20:00:00.000	Tech. Inter	25.0
2012-12-28 20:00:00.000	Tech. Total	25.0
2012-12-28 20:00:00.000	Téléphonie	46.0
2012-12-28 20:30:00.000	CMS	0.0038265468267407077
2012-12-28 20:30:00.000	Domicile	3.0
2012-12-28 20:30:00.000	Gestion	0.0026631481441261352
2012-12-28 20:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-28 20:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 20:30:00.000	Gestion Renault	0.0
2012-12-28 20:30:00.000	Japon	2.0
2012-12-28 20:30:00.000	Manager	0.0304065079456292
2012-12-28 20:30:00.000	Mécanicien	0.021184556994190532
2012-12-28 20:30:00.000	Médical	15.0
2012-12-28 20:30:00.000	Nuit	0.03861336396647425
2012-12-28 20:30:00.000	RENAULT	3.0
2012-12-28 20:30:00.000	Regulation Medicale	3.0
2012-12-28 20:30:00.000	SAP	0.0071691698790985236
2012-12-28 20:30:00.000	Services	6.0
2012-12-28 20:30:00.000	Tech. Axa	127.0
2012-12-28 20:30:00.000	Tech. Inter	34.0
2012-12-28 20:30:00.000	Tech. Total	18.0
2012-12-28 20:30:00.000	Téléphonie	54.0
2012-12-28 21:00:00.000	CAT	0.008277910983717317
2012-12-28 21:00:00.000	CMS	0.0038265468267407077
2012-12-28 21:00:00.000	Domicile	1.0
2012-12-28 21:00:00.000	Gestion	0.0026631481441261352
2012-12-28 21:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-28 21:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 21:00:00.000	Gestion Renault	0.0
2012-12-28 21:00:00.000	Japon	1.3855681818181822
2012-12-28 21:00:00.000	Manager	0.0304065079456292
2012-12-28 21:00:00.000	Mécanicien	0.021184556994190532
2012-12-28 21:00:00.000	Médical	10.0
2012-12-28 21:00:00.000	Nuit	0.03861336396647425
2012-12-28 21:00:00.000	RENAULT	3.0
2012-12-28 21:00:00.000	Regulation Medicale	2.0
2012-12-28 21:00:00.000	SAP	0.0071691698790985236
2012-12-28 21:00:00.000	Services	3.0
2012-12-28 21:00:00.000	Tech. Axa	99.0
2012-12-28 21:00:00.000	Tech. Inter	24.0
2012-12-28 21:00:00.000	Tech. Total	20.0
2012-12-28 21:00:00.000	Téléphonie	41.0
2012-12-28 21:30:00.000	CMS	0.0038265468267407077
2012-12-28 21:30:00.000	Domicile	3.0
2012-12-28 21:30:00.000	Gestion	0.0026631481441261352
2012-12-28 21:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-28 21:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 21:30:00.000	Gestion Renault	0.0
2012-12-28 21:30:00.000	Japon	1.0
2012-12-28 21:30:00.000	Manager	0.0304065079456292
2012-12-28 21:30:00.000	Mécanicien	0.021184556994190532
2012-12-28 21:30:00.000	Médical	12.0
2012-12-28 21:30:00.000	Nuit	0.03861336396647425
2012-12-28 21:30:00.000	RENAULT	2.0
2012-12-28 21:30:00.000	Regulation Medicale	2.0
2012-12-28 21:30:00.000	SAP	0.0071691698790985236
2012-12-28 21:30:00.000	Services	6.0
2012-12-28 21:30:00.000	Tech. Axa	77.0
2012-12-28 21:30:00.000	Tech. Inter	16.0
2012-12-28 21:30:00.000	Tech. Total	10.0
2012-12-28 21:30:00.000	Téléphonie	40.0
2012-12-28 22:00:00.000	CMS	0.0038265468267407077
2012-12-28 22:00:00.000	Domicile	2.0
2012-12-28 22:00:00.000	Gestion	0.0026631481441261352
2012-12-28 22:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-28 22:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 22:00:00.000	Gestion Renault	0.0
2012-12-28 22:00:00.000	Japon	0.8024345376845377
2012-12-28 22:00:00.000	Manager	0.0304065079456292
2012-12-28 22:00:00.000	Mécanicien	0.021184556994190532
2012-12-28 22:00:00.000	Médical	7.0
2012-12-28 22:00:00.000	Nuit	0.03861336396647425
2012-12-28 22:00:00.000	RENAULT	5.0
2012-12-28 22:00:00.000	Regulation Medicale	1.0
2012-12-28 22:00:00.000	SAP	0.0071691698790985236
2012-12-28 22:00:00.000	Services	6.0
2012-12-28 22:00:00.000	Tech. Axa	59.0
2012-12-28 22:00:00.000	Tech. Inter	20.0
2012-12-28 22:00:00.000	Tech. Total	12.0
2012-12-28 22:00:00.000	Téléphonie	48.0
2012-12-28 22:30:00.000	CMS	0.0038265468267407077
2012-12-28 22:30:00.000	Domicile	1.0
2012-12-28 22:30:00.000	Gestion	0.0026631481441261352
2012-12-28 22:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-28 22:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 22:30:00.000	Gestion Renault	0.0
2012-12-28 22:30:00.000	Japon	3.0
2012-12-28 22:30:00.000	Manager	0.0304065079456292
2012-12-28 22:30:00.000	Mécanicien	0.021184556994190532
2012-12-28 22:30:00.000	Médical	6.0
2012-12-28 22:30:00.000	Nuit	2.0
2012-12-28 22:30:00.000	RENAULT	9.0
2012-12-28 22:30:00.000	Regulation Medicale	2.0
2012-12-28 22:30:00.000	SAP	0.0071691698790985236
2012-12-28 22:30:00.000	Services	4.0
